School Year,Building Code,DBN,Location Name,Location Code,Address,Borough,Geographical District Code,Register,Building Name,# Schools,Schools in Building,Major N,Oth N,NoCrim N,Prop N,Vio N,ENGroupA,RangeA,AvgOfMajor N,AvgOfOth N,AvgOfNoCrim N,AvgOfProp N,AvgOfVio N,Borough Name,Postcode,Latitude,Longitude,Community Board,Council District ,Census Tract,BIN,BBL,NTA
2013-14,K013,84K358      ,Achievement First East New York Charter School,K358,557 PENNSYLVANIA AVENUE,K,19,,557 PENNSYLVANIA AVENUE CONSOLIDATED LOCATION,2,P.S. 013 Roberto Clemente| Achievement First East New York Charter School| 557 PENNSYLVANIA AVENUE CONDOLIDATED LOCATION,N/A,N/A,N/A,N/A,N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,BROOKLYN ,11207,40.663673,-73.893754,5,42,1126,3085070,3038230001,East New York (Pennsylvania Ave)                                           
2013-14,K013,,557 PENNSYLVANIA AVENUE CONSOLIDATED LOCATION,,557 PENNSYLVANIA AVENUE,K,19,494,557 PENNSYLVANIA AVENUE CONSOLIDATED LOCATION,2,P.S. 013 Roberto Clemente| Achievement First East New York Charter School| 557 PENNSYLVANIA AVENUE CONDOLIDATED LOCATION,0,1,4,0,1,3C,251-500,0.35,1.06,1.09,0.73,0.5,BROOKLYN ,11207,40.663673,-73.893754,5,42,1126,3085070,3038230001,East New York (Pennsylvania Ave)                                           
2013-14,K014,22K014,J.H.S. 014 Shell Bank,K014,2424 BATCHELDER STREET,K,22,558,,1,J.H.S. 014 Shell Bank,0,4,2,3,0,4C,501-750,0.33,1.32,1.76,0.83,0.59,BROOKLYN ,11235,40.593521,-73.937672,15,48,596,3203617,3074240001,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
2013-14,K015,15K015,P.S. 015 Patrick F. Daly,K015,71 SULLIVAN STREET,K,15,392,,1,P.S. 015 Patrick F. Daly,0,1,1,1,0,3C,251-500,0.35,1.06,1.09,0.73,0.5,BROOKLYN ,11231,40.677343,-74.011558,6,38,53,3008585,3005660001,Carroll Gardens-Columbia Street-Red Hook                                   
2013-14,K016,84K355      ,Williamsburg Collegiate Charter School,K355,157 WILSON STREET,K,14,,157 WILSON STREET CONSOLIDATED LOCATION,2,P.S. 016 Leonard Dunkly|  Williamsburg Collegiate Charter School|  157 WILSON STREET CONSOLIDATED LOCATION,N/A,N/A,N/A,N/A,N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,BROOKLYN ,11211,40.706023,-73.961476,1,33,535,3059906,3021770001,Williamsburg                                                               
2013-14,K016,14K016,P.S. 016 Leonard Dunkly,K016,157 WILSON STREET,K,14,249,157 WILSON STREET CONSOLIDATED LOCATION,2,P.S. 016 Leonard Dunkly|  Williamsburg Collegiate Charter School|  157 WILSON STREET CONSOLIDATED LOCATION,N/A,N/A,N/A,N/A,N/A,2C,1-250,#N/A,#N/A,#N/A,#N/A,#N/A,BROOKLYN ,11211,40.706023,-73.961476,1,33,535,3059906,3021770001,Williamsburg                                                               
2013-14,K016,,157 WILSON STREET CONSOLIDATED LOCATION,,157 WILSON STREET,K,14,249,157 WILSON STREET CONSOLIDATED LOCATION,2,P.S. 016 Leonard Dunkly|  Williamsburg Collegiate Charter School|  157 WILSON STREET CONSOLIDATED LOCATION,0,0,2,0,0,2C,1-250,0.43,1.03,1.23,0.99,0.41,BROOKLYN ,11211,40.706023,-73.961476,1,33,535,3059906,3021770001,Williamsburg                                                               
2013-14,K017,14K017,P.S. 017 Henry D. Woodworth,K017,208 NORTH  5 STREET,K,14,334,208 NORTH  5 STREET CONSOLIDATED LOCATION,2,P.S. 017 Henry D. Woodworth |  Conselyea Preparatory School |  208 NORTH  5 STREET CONSOLIDATED LOCATION,N/A,N/A,N/A,N/A,N/A,3C,251-500,#N/A,#N/A,#N/A,#N/A,#N/A,BROOKLYN ,11211,40.715351,-73.956716,1,34,519,3062337,3023450001,North Side-South Side                                                      
2013-14,K017,14K577,Conselyea Preparatory School,K577,208 NORTH  5 STREET,K,14,498,208 NORTH  5 STREET CONSOLIDATED LOCATION,2,P.S. 017 Henry D. Woodworth |  Conselyea Preparatory School |  208 NORTH  5 STREET CONSOLIDATED LOCATION,N/A,N/A,N/A,N/A,N/A,3C,251-500,#N/A,#N/A,#N/A,#N/A,#N/A,BROOKLYN ,11211,40.715351,-73.956716,1,34,519,3062337,3023450001,North Side-South Side                                                      
2013-14,K017,,208 NORTH  5 STREET CONSOLIDATED LOCATION,,208 NORTH  5 STREET,K,14,832,208 NORTH  5 STREET CONSOLIDATED LOCATION,2,P.S. 017 Henry D. Woodworth |  Conselyea Preparatory School |  208 NORTH  5 STREET CONSOLIDATED LOCATION,0,0,1,0,0,5C,751-1000,0.52,1.71,2.49,1.16,0.75,BROOKLYN ,11211,40.715351,-73.956716,1,34,519,3062337,3023450001,North Side-South Side                                                      
2013-14,K018,14K018,P.S. 018 Edward Bush,K018,101 MAUJER STREET,K,14,197,,1,P.S. 018 Edward Bush,1,2,1,3,0,2C,1-250,0.43,1.03,1.23,0.99,0.41,BROOKLYN ,11206,40.710609,-73.946977,1,34,503,3069559,3027870001,East Williamsburg                                                          
2013-14,K019,14K019,P.S. 019 Roberto Clemente,K019,325 SOUTH  3 STREET,K,14,113,325 SOUTH  3 STREET CONSOLIDATED LOCATION,2,P.S. 019 Roberto Clemente |  Brooklyn Arbor Elementary School |  325 SOUTH  3 STREET CONSOLIDATED LOCATION,N/A,N/A,N/A,N/A,N/A,2C,1-250,#N/A,#N/A,#N/A,#N/A,#N/A,BROOKLYN ,11211,40.709647,-73.95465,1,34,527,3063188,3024230001,North Side-South Side                                                      
2014-15,K932,07X695,PASSAGES ACADEMY AT BELMONT(BN),X695,560 BROOK AVENUE,K,7,395,,1,PASSAGES ACADEMY AT BELMONT(BN),0,1,1,0,1,3C,251-500,0.27,1.11,1.38,0.8,0.48,,,,,,,,,,
2013-14,K019,14K414,Brooklyn Arbor Elementary School,K414,325 SOUTH  3 STREET,K,14,334,325 SOUTH  3 STREET CONSOLIDATED LOCATION,2,P.S. 019 Roberto Clemente |  Brooklyn Arbor Elementary School |  325 SOUTH  3 STREET CONSOLIDATED LOCATION,N/A,N/A,N/A,N/A,N/A,3C,251-500,#N/A,#N/A,#N/A,#N/A,#N/A,BROOKLYN ,11211,40.709647,-73.95465,1,34,527,3063188,3024230001,North Side-South Side                                                      
2013-14,K019,,325 SOUTH  3 STREET CONSOLIDATED LOCATION,,325 SOUTH  3 STREET,K,14,447,325 SOUTH  3 STREET CONSOLIDATED LOCATION,2,P.S. 019 Roberto Clemente |  Brooklyn Arbor Elementary School |  325 SOUTH  3 STREET CONSOLIDATED LOCATION,0,1,1,1,0,3C,251-500,0.35,1.06,1.09,0.73,0.5,BROOKLYN ,11211,40.709647,-73.95465,1,34,527,3063188,3024230001,North Side-South Side                                                      
2013-14,K020,13K020,P.S. 020 Clinton Hill,K020,225 ADELPHI STREET,K,13,321,225 ADELPHI STREET CONSOLIDATED LOCATION,2,P.S. 020 Clinton Hill |  Academy of Arts and Letters |  225 ADELPHI STREET CONSOLIDATED LOCATION,N/A,N/A,N/A,N/A,N/A,3C,251-500,#N/A,#N/A,#N/A,#N/A,#N/A,BROOKLYN ,11205,40.690765,-73.971376,2,35,183,3058531,3020910003,Fort Greene                                                                
2013-14,K020,13K492,Academy of Arts and Letters,K492,225 ADELPHI STREET,K,13,490,225 ADELPHI STREET CONSOLIDATED LOCATION,2,P.S. 020 Clinton Hill |  Academy of Arts and Letters |  225 ADELPHI STREET CONSOLIDATED LOCATION,N/A,N/A,N/A,N/A,N/A,3C,251-500,#N/A,#N/A,#N/A,#N/A,#N/A,BROOKLYN ,11205,40.690765,-73.971376,2,35,183,3058531,3020910003,Fort Greene                                                                
2013-14,K020,,225 ADELPHI STREET CONSOLIDATED LOCATION,,225 ADELPHI STREET,K,13,811,225 ADELPHI STREET CONSOLIDATED LOCATION,2,P.S. 020 Clinton Hill |  Academy of Arts and Letters |  225 ADELPHI STREET CONSOLIDATED LOCATION,0,0,1,0,0,5C,751-1000,0.52,1.71,2.49,1.16,0.75,BROOKLYN ,11205,40.690765,-73.971376,2,35,183,3058531,3020910003,Fort Greene                                                                
2013-14,K021,16K021,P.S. 021 Crispus Attucks,K021,180 CHAUNCEY STREET,K,16,648,,1,P.S. 021 Crispus Attucks,0,1,1,1,0,4C,501-750,0.33,1.32,1.76,0.83,0.59,BROOKLYN ,11233,40.680727,-73.926597,3,36,381,3047914,3016920017,Crown Heights North                                                        
2013-14,K022,17K022,P.S. 022,K022,443 ST MARKS AVENUE,K,17,24,443 ST MARKS AVENUE CONSOLIDATED LOCATION,3,P.S. 022 |Brooklyn Arts and Science Elementary School |Explore Exceed Charter School |443 ST MARKS AVENUE CONSOLIDATED LOCATION,N/A,N/A,N/A,N/A,N/A,2C,1-250,#N/A,#N/A,#N/A,#N/A,#N/A,BROOKLYN ,11238,40.676774,-73.960058,8,35,305,3028281,3011480050,Crown Heights North                                                        
2013-14,K022,84K333      ,Explore Exceed Charter School,K333,443 ST MARKS AVENUE,K,17,,,3,P.S. 022 |Brooklyn Arts and Science Elementary School |Explore Exceed Charter School |443 ST MARKS AVENUE CONSOLIDATED LOCATION,N/A,N/A,N/A,N/A,N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,BROOKLYN ,11238,40.676774,-73.960058,8,35,305,3028281,3011480050,Crown Heights North                                                        
2013-14,K022,17K705,Brooklyn Arts and Science Elementary School,K705,443 ST MARKS AVENUE,K,17,268,443 ST MARKS AVENUE CONSOLIDATED LOCATION,3,P.S. 022 |Brooklyn Arts and Science Elementary School |Explore Exceed Charter School |443 ST MARKS AVENUE CONSOLIDATED LOCATION,N/A,N/A,N/A,N/A,N/A,3C,251-500,#N/A,#N/A,#N/A,#N/A,#N/A,BROOKLYN ,11238,40.676774,-73.960058,8,35,305,3028281,3011480050,Crown Heights North                                                        
2013-14,K022,,443 ST MARKS AVENUE CONSOLIDATED LOCATION,,443 ST MARKS AVENUE,K,17,292,443 ST MARKS AVENUE CONSOLIDATED LOCATION,3,P.S. 022 |Brooklyn Arts and Science Elementary School |Explore Exceed Charter School |443 ST MARKS AVENUE CONSOLIDATED LOCATION,2,0,2,2,0,3C,251-500,0.35,1.06,1.09,0.73,0.5,BROOKLYN ,11238,40.676774,-73.960058,8,35,305,3028281,3011480050,Crown Heights North                                                        
2013-14,K023,14K023,P.S. 023 Carter G. Woodson,K023,545 WILLOUGHBY AVENUE,K,14,276,545 WILLOUGHBY AVENUE CONSOLIDATED LOCATION,2,P.S. 023 Carter G. Woodson |Brooklyn Charter School |545 WILLOUGHBY AVENUE CONSOLIDATED LOCATION,N/A,N/A,N/A,N/A,N/A,3C,251-500,#N/A,#N/A,#N/A,#N/A,#N/A,BROOKLYN ,11206,40.69407,-73.94756,3,36,25901,3048818,3017590013,Bedford                                                                    
2013-14,K023,84K701      ,Brooklyn Charter School,K701,545 WILLOUGHBY AVENUE,K,14,,545 WILLOUGHBY AVENUE CONSOLIDATED LOCATION,2,P.S. 023 Carter G. Woodson |Brooklyn Charter School |545 WILLOUGHBY AVENUE CONSOLIDATED LOCATION,N/A,N/A,N/A,N/A,N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,BROOKLYN ,11206,40.69407,-73.94756,3,36,25901,3048818,3017590013,Bedford                                                                    
2013-14,K102,20K102,P.S. 102 The Bayview,K102,211 72 STREET,K,20,"1,352",,1,P.S. 102 The Bayview,0,1,1,1,0,7C,1251-1500,0.86,3.26,5.55,2.17,1.29,BROOKLYN ,11209,40.63402,-74.029036,10,43,68,3146491,3058900001,Bay Ridge                                                                  
2013-14,K023,,545 WILLOUGHBY AVENUE CONSOLIDATED LOCATION,,545 WILLOUGHBY AVENUE,K,14,276,545 WILLOUGHBY AVENUE CONSOLIDATED LOCATION,2,P.S. 023 Carter G. Woodson |Brooklyn Charter School |545 WILLOUGHBY AVENUE CONSOLIDATED LOCATION,1,0,0,1,0,3C,251-500,0.35,1.06,1.09,0.73,0.5,BROOKLYN ,11206,40.69407,-73.94756,3,36,25901,3048818,3017590013,Bedford                                                                    
2013-14,K024,15K024,P.S. 024,K024,427 38 STREET,K,15,699,,1,P.S. 024,0,0,1,0,0,4C,501-750,0.33,1.32,1.76,0.83,0.59,BROOKLYN ,11232,40.652701,-74.004743,7,38,84,3346119,3007010001,Sunset Park West                                                           
2013-14,Q239,24Q239,P.S. 239,Q239,17-15 WEIRFIELD STREET,Q,24,696,,1,P.S. 239,0,0,0,0,0,4C,501-750,0.33,1.32,1.76,0.83,0.59,QUEENS   ,11385,40.699149,-73.903799,5,34,553,4435561,4035610001,Ridgewood                                                                  
