DBN,Name,schoolyear,fl_percent,frl_percent,total_enrollment,prek,k,grade1,grade2,grade3,grade4,grade5,grade6,grade7,grade8,grade9,grade10,grade11,grade12,ell_num,ell_percent,sped_num,sped_percent,ctt_num,selfcontained_num,asian_num,asian_per,black_num,black_per,hispanic_num,hispanic_per,white_num,white_per,male_num,male_per,female_num,female_per
01M020,PS 020 ANNA SILVER,20062007,92.5,,655,36,101,106,101,109,105,97,,,,,,,,245,37.4,79,12.1,21,9,195,29.8,36,5.5,414,63.2,10,1.5,315,48.1,340,51.9
01M020,PS 020 ANNA SILVER,20072008,92.5,,610,36,81,107,94,89,101,102,,,,,,,,182,29.8,84,13.8,31,10,151,24.8,46,7.5,397,65.1,13,2.1,293,48,317,52
01M020,PS 020 ANNA SILVER,20082009,92.5,,593,36,88,91,100,99,93,86,,,,,,,,127,21.4,101,17,27,28,140,23.6,55,9.3,376,63.4,9,1.5,286,48.2,307,51.8
01M020,PS 020 ANNA SILVER,20092010,   ,97.1,594,52,88,89,80,100,103,82,,,,,,,,149,25.1,99,16.7,40,33,153,25.8,59,9.9,355,59.8,12,2,315,53,279,47
01M020,PS 020 ANNA SILVER,20102011,   ,97.1,625,54,118,98,84,82,100,89,,,,,,,,144,23,105,16.8,56,34,176,28.2,51,8.2,374,59.8,17,2.7,333,53.3,292,46.7
01M020,PS 020 ANNA SILVER                              ,20112012,,92.5,626,52,102,121,87,88,85,91,    ,    ,    ,    ,    ,    ,    ,128,20.4,97,15.5,49,31,190,30.4,55,8.8,357,57,16,2.6,330,52.7,296,47.3
01M034,PS 034 FRANKLIN D ROOSEVELT,20052006,76.8,,438,12,29,40,46,31,46,54,55,57,68,,,,,27,6.2,108,24.7,1,45,25,5.7,88,20.1,313,71.5,6,1.4,223,50.9,215,49.1
01M034,PS 034 FRANKLIN D ROOSEVELT,20062007,76.8,,397,11,26,29,34,45,36,39,68,57,52,,,,,21,5.3,92,23.2,,41,14,3.5,87,21.9,289,72.8,6,1.5,205,51.6,192,48.4
01M034,PS 034 FRANKLIN D ROOSEVELT,20072008,76.8,,420,18,30,32,33,35,44,32,63,73,59,1,,,,35,8.3,89,21.2,5,40,21,5,88,21,301,71.7,9,2.1,210,50,210,50
01M034,PS 034 FRANKLIN D ROOSEVELT,20082009,77,,424,16,35,30,34,37,37,45,53,66,71,,,,,38,9,98,23.1,43,28,28,6.6,87,20.5,295,69.6,9,2.1,214,50.5,210,49.5
01M034,PS 034 FRANKLIN D ROOSEVELT,20092010,   ,93.9,410,15,32,38,31,33,39,39,62,59,62,,,,,45,11,115,28,69,28,28,6.8,86,21,280,68.3,6,1.5,212,51.7,198,48.3
01M034,PS 034 FRANKLIN D ROOSEVELT,20102011,   ,99.2,393,17,29,38,43,28,37,37,53,57,54,,,,,45,11.5,95,24.2,62,15,27,6.9,81,20.6,270,68.7,10,2.5,199,50.6,194,49.4
01M034,PS 034 FRANKLIN D ROOSEVELT                     ,20112012,,99.7,401,14,34,38,36,45,28,40,55,55,56,    ,    ,    ,    ,34,8.5,106,26.4,59,16,22,5.5,90,22.4,275,68.6,8,2,204,50.9,197,49.1
01M056,JHS 056 CORLEARS,20052006,84.7,,173,,,,,,,,,38,135,,,,,19,11,27,15.6,5,9,81,46.8,22,12.7,66,38.2,4,2.3,94,54.3,79,45.7
01M063,PS 063 WILLIAM MCKINLEY,20052006,63.9,,240,11,35,35,36,32,33,31,27,,,,,,,7,2.9,47,19.6,4,12,35,14.6,40,16.7,153,63.8,12,5,132,55,108,45
01M063,PS 063 WILLIAM MCKINLEY,20062007,63.9,,218,10,30,44,35,33,32,34,,,,,,,,11,5,46,21.1,15,7,20,9.2,41,18.8,142,65.1,14,6.4,126,57.8,92,42.2
01M063,PS 063 WILLIAM MCKINLEY,20072008,63.9,,202,9,24,35,43,37,30,24,,,,,,,,10,5,47,23.3,14,15,18,8.9,39,19.3,131,64.9,14,6.9,119,58.9,83,41.1
01M063,PS 063 WILLIAM MCKINLEY,20082009,63.9,,199,13,25,28,27,44,32,30,,,,,,,,8,4,55,27.6,21,12,19,9.5,34,17.1,130,65.3,14,7,127,63.8,72,36.2
01M063,PS 063 WILLIAM MCKINLEY,20092010,   ,82.8,183,12,28,24,26,22,45,26,,,,,,,,6,3.3,54,29.5,37,7,19,10.4,32,17.5,118,64.5,13,7.1,113,61.7,70,38.3
01M063,PS 063 WILLIAM MCKINLEY,20102011,   ,83.6,181,15,32,20,26,26,23,39,,,,,,,,5,2.8,49,27.1,37,6,13,7.2,34,18.8,113,62.4,19,10.5,104,57.5,77,42.5
01M063,PS 063 WILLIAM MCKINLEY                         ,20112012,,78.9,176,18,20,30,21,31,26,30,    ,    ,    ,    ,    ,    ,    ,6,3.4,45,25.6,34,4,9,5.1,41,23.3,110,62.5,15,8.5,97,55.1,79,44.9
01M064,PS 064 ROBERT SIMON,20052006,79.3,,332,22,48,36,38,48,44,38,58,,,,,,,27,8.1,72,21.7,23,15,12,3.6,83,25,227,68.4,8,2.4,172,51.8,160,48.2
01M064,PS 064 ROBERT SIMON,20062007,79.3,,282,31,34,45,39,41,45,47,,,,,,,,21,7.4,59,20.9,30,6,15,5.3,75,26.6,188,66.7,4,1.4,145,51.4,137,48.6
01M064,PS 064 ROBERT SIMON,20072008,79.3,,295,26,48,49,47,36,46,43,,,,,,,,17,5.8,68,23.1,37,11,12,4.1,70,23.7,206,69.8,5,1.7,149,50.5,146,49.5
01M064,PS 064 ROBERT SIMON,20082009,79.3,,300,26,44,48,53,47,38,44,,,,,,,,15,5,73,24.3,43,22,17,5.7,72,24,200,66.7,5,1.7,162,54,138,46
01M064,PS 064 ROBERT SIMON,20092010,   ,90.5,292,26,46,43,44,51,50,32,,,,,,,,13,4.5,88,30.1,49,24,17,5.8,67,22.9,192,65.8,9,3.1,152,52.1,140,47.9
01M064,PS 064 ROBERT SIMON,20102011,   ,90.5,322,32,53,47,45,40,52,53,,,,,,,,21,6.5,98,30.4,64,18,22,6.8,79,24.5,200,62.1,14,4.3,179,55.6,143,44.4
01M064,PS 064 ROBERT SIMON                             ,20112012,,76.9,324,27,54,50,42,49,48,54,    ,    ,    ,    ,    ,    ,    ,29,9,102,31.5,55,28,26,8,76,23.5,193,59.6,24,7.4,184,56.8,140,43.2
01M110,PS 110 FLORENCE NIGHTINGALE,20052006,58.2,,595,18,67,72,66,75,79,67,53,57,41,,,,,38,6.4,82,13.8,44,1,86,14.5,111,18.7,347,58.3,35,5.9,292,49.1,303,50.9
01M110,PS 110 FLORENCE NIGHTINGALE,20062007,58.2,,470,32,80,71,80,56,78,73,,,,,,,,24,5.1,88,18.7,48,18,66,14,69,14.7,270,57.4,45,9.6,236,50.2,234,49.8
01M110,PS 110 FLORENCE NIGHTINGALE,20072008,58.2,,478,38,82,80,64,85,59,70,,,,,,,,24,5,81,16.9,48,12,69,14.4,68,14.2,264,55.2,70,14.6,227,47.5,251,52.5
01M110,PS 110 FLORENCE NIGHTINGALE,20082009,48.6,,465,29,70,82,84,63,83,54,,,,,,,,26,5.6,87,18.7,48,12,61,13.1,73,15.7,247,53.1,68,14.6,226,48.6,239,51.4
01M110,PS 110 FLORENCE NIGHTINGALE,20092010,   ,61.9,475,35,64,68,78,88,67,75,,,,,,,,32,6.7,93,19.6,55,12,62,13.1,69,14.5,237,49.9,87,18.3,224,47.2,251,52.8
01M110,PS 110 FLORENCE NIGHTINGALE,20102011,   ,65.5,435,35,72,64,60,71,77,56,,,,,,,,26,6,75,17.2,48,10,57,13.1,65,14.9,198,45.5,108,24.8,221,50.8,214,49.2
